app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
3,1,13,0.1552,0.0933,1.4916,1.2767,1.7401
3,1,14,0.1545,0.0929,1.5067,1.2845,1.7542
3,1,15,0.2246,0.1735,1.6055,1.3163,2.0037
3,1,16,0.2259,0.1449,1.5450,1.2837,1.9158
3,1,17,0.1696,0.0985,1.5182,1.3125,1.7863
3,1,18,0.1587,0.0960,1.5023,1.2780,1.7570
3,1,19,0.1590,0.0942,1.4868,1.2757,1.7399
3,1,20,0.1556,0.0908,1.4739,1.2804,1.7204
3,1,21,0.1485,0.0911,2.2167,1.9558,2.4563
3,1,22,0.1528,0.0911,1.9631,1.7820,2.2070
3,1,23,0.1547,0.0913,1.5023,1.2865,1.7483
3,2,4,0.1549,0.0887,1.7505,1.5490,1.9940
3,2,5,0.1544,0.0887,1.7566,1.5490,1.9997
3,2,6,0.1534,0.0886,1.7539,1.5477,1.9959
3,2,7,0.1554,0.0896,1.7839,1.5659,2.0289
3,2,8,0.1573,0.0889,1.8244,1.5845,2.0708
3,2,9,0.3080,0.1876,2.1283,1.7316,2.6239
3,2,10,0.4392,0.1895,2.5984,2.2059,3.2272
3,2,11,0.2340,0.1432,2.1071,1.7595,2.4845
3,2,12,0.2237,0.1438,2.2765,2.0585,2.6440
3,2,13,0.1945,0.1101,1.7696,1.5470,2.0743
3,2,14,0.2003,0.1044,1.7917,1.5441,2.0964
3,2,15,0.1579,0.0931,1.7499,1.5425,2.0009
3,2,16,0.1584,0.0906,1.7840,1.5914,2.0330
3,2,17,0.1571,0.0900,1.7825,1.5443,2.0295
3,2,18,0.1633,0.1010,1.7695,1.5385,2.0338
3,2,19,0.1565,0.0918,1.7645,1.5445,2.0128
3,2,20,0.1563,0.0899,1.8189,1.6282,2.0651
3,2,21,0.1550,0.0892,1.7591,1.5466,2.0034
3,2,22,0.1521,0.0887,1.7616,1.5669,2.0024
3,2,23,0.1563,0.0887,1.7461,1.5546,1.9911
3,3,4,0.1644,0.0914,3.2252,2.9825,3.4811
3,3,5,0.1556,0.1051,3.2200,2.9918,3.4808
3,3,6,0.1602,0.0924,3.1984,2.9838,3.4509
3,3,7,0.1558,0.0885,3.5713,2.9607,3.8156
3,3,8,0.1656,0.0885,3.2598,3.0051,3.5139
3,3,9,0.1546,0.0883,3.2613,3.0191,3.5045
3,3,10,0.2975,0.1847,3.3395,3.0334,3.8219
3,3,11,0.2250,0.1315,3.2526,3.0072,3.6092
3,3,12,0.1735,0.0944,3.2995,2.9746,3.5673
3,3,13,0.1587,0.0908,4.2460,4.0559,4.4956
3,3,14,0.1540,0.0912,3.2130,2.9913,3.4583
3,3,15,0.1596,0.0884,3.2107,2.9905,3.4587
3,3,16,0.1587,0.0890,3.4137,3.2033,3.6614
3,3,17,0.1543,0.0882,3.2519,3.0251,3.4943
3,3,18,0.1504,0.0881,3.2747,3.0575,3.5132
3,3,19,0.1482,0.0882,3.2786,3.0344,3.5150
3,3,20,0.2234,0.1359,3.2700,3.0262,3.6293
3,3,21,0.1783,0.0964,3.2708,3.0354,3.5455
3,3,22,0.1621,0.0894,4.2051,3.8795,4.4567
3,3,23,0.1660,0.0150,2.1699,2.0062,2.3510
3,4,4,0.1490,0.0895,2.4394,2.1895,2.6779
3,4,5,0.1578,0.0895,2.4824,2.2368,2.7298
3,4,6,0.1537,0.0890,2.5319,2.2951,2.7746
3,4,7,0.2572,0.1679,2.6620,2.3393,3.0871
3,4,8,0.2183,0.1342,2.5791,2.3191,2.9317
3,4,9,0.1642,0.0934,2.7710,2.5343,3.0286
3,4,10,0.1576,0.0904,2.5351,2.3444,2.7831
3,4,11,0.1548,0.0908,3.5492,3.3432,3.7948
3,4,12,0.1624,0.0998,2.6158,2.4040,2.8780
3,4,13,0.1540,0.0896,2.6366,2.4255,2.8802
3,4,14,0.1537,0.0960,2.9451,2.4830,3.1947
3,4,15,0.1550,0.0899,2.7334,2.5078,2.9784
3,4,16,0.1575,0.0889,2.7528,2.5229,2.9992
3,4,17,0.1513,0.0885,2.8152,2.5816,3.0550
3,4,18,0.1703,0.1233,2.9189,2.6319,3.2127
3,4,19,0.2426,0.0197,2.0359,1.5281,2.2982
3,4,20,0.1718,0.0153,1.7232,1.5436,1.9103
3,4,21,0.1572,0.1296,1.8687,1.6374,2.1555
3,4,22,0.1570,0.0962,2.1410,1.9193,2.3943
3,4,23,0.1505,0.0891,2.9976,2.8039,3.2372
3,5,4,0.1794,0.1085,2.5542,2.3108,2.8421
3,5,5,0.1807,0.1112,2.5804,2.3285,2.8724
3,5,6,0.1821,0.1081,2.5857,2.3390,2.8760
3,5,7,0.2913,0.1783,2.6693,2.3889,3.1389
3,5,8,0.2135,0.1300,2.5568,2.3188,2.9004
3,5,9,0.1857,0.1137,2.5549,2.3120,2.8543
3,5,10,0.1816,0.1061,3.0130,2.8086,3.3007
3,5,11,0.1798,0.1067,3.0655,2.8799,3.3520
3,5,12,0.1787,0.1076,2.5132,2.3185,2.7995
3,5,13,0.1789,0.1095,2.6065,2.3230,2.8950
3,5,14,0.1902,0.1123,2.5527,2.3101,2.8553
3,5,15,0.1885,0.1104,2.5483,2.3114,2.8473
3,5,16,0.2037,0.1102,2.5519,2.3020,2.8659
3,5,17,0.1727,0.1025,2.5553,2.3294,2.8306
3,5,18,0.1596,0.0952,2.6055,2.3872,2.8603
3,5,19,0.2090,0.1267,2.6133,2.3365,2.9490
3,5,20,0.1687,0.0954,2.5734,2.3400,2.8376
3,5,21,0.1615,0.0918,2.5509,2.3073,2.8043
3,5,22,0.1590,0.0926,3.1415,2.9255,3.3932
3,5,23,0.1569,0.0911,2.9935,2.8150,3.2415
3,6,4,3.2999,0.1958,3.1803,2.4746,6.6760
3,6,5,1.2650,0.1070,2.9592,2.2860,4.3312
3,6,6,1.1121,0.1404,3.1714,2.8926,4.4239
3,6,7,1.2101,0.1076,2.9543,2.3098,4.2720
3,6,8,2.5999,0.1446,3.2391,2.5943,5.9836
3,6,9,1.2945,0.0931,2.9785,2.2764,4.3662
3,6,10,1.0617,0.1303,3.0785,2.3950,4.2708
3,6,11,1.5677,0.1520,3.0463,2.3180,4.7660
3,6,12,2.6155,0.1615,3.1489,2.4472,5.9260
3,6,13,1.2353,0.1049,3.3943,3.2179,4.7346
3,6,14,1.0317,0.1301,2.9787,2.3429,4.1405
3,6,15,1.1798,0.1032,3.0045,2.3814,4.2875
3,6,16,2.6423,0.1447,3.1248,2.4411,5.9118
3,6,17,1.2852,0.1673,3.0287,2.3330,4.4813
3,6,18,1.6295,0.2320,3.0862,2.3830,4.9479
3,6,19,1.3900,0.1655,2.9832,2.3065,4.5387
3,6,20,2.6520,0.1746,2.9890,2.7104,5.8157
3,6,21,1.3816,0.1216,2.9345,2.2818,4.4378
3,6,22,1.0344,0.1288,2.8858,2.3475,4.0490
3,6,23,1.2670,0.1056,3.0273,2.3106,4.3999
