case,frame,cpu_ms,gpu_ms,presented_s,start_s,target_s
2,78,1.4696,4.6164,2300447.467932292,2300447.484664750,2300447.492951792
2,79,1.7653,5.6216,2300447.476264625,2300447.493009625,2300447.501285126
2,80,4.1376,7.0460,2300447.484596334,2300447.501335542,2300447.509618459
2,81,2.0595,6.9544,2300447.492928709,2300447.509668834,2300447.517951792
2,82,2.0160,4.4860,2300447.501264417,2300447.518000834,2300447.526285125
2,83,1.9866,5.2040,2300447.509600209,2300447.526334042,2300447.534618459
2,84,4.2192,6.1788,2300447.517928625,2300447.534668126,2300447.542951792
2,85,1.7864,6.5198,2300447.526264376,2300447.543009959,2300447.551285125
2,86,1.6712,5.7846,2300447.534595167,2300447.551342792,2300447.559618459
2,87,2.0010,7.9370,2300447.542933084,2300447.559696084,2300447.567951792
2,88,4.2357,5.9472,2300447.551263250,2300447.568011417,2300447.576285126
2,89,1.8234,7.3559,2300447.559598834,2300447.576339917,2300447.584618459
2,90,1.5940,3.9705,2300447.567928250,2300447.584676876,2300447.592951792
2,91,1.8950,5.1234,2300447.576263542,2300447.593012292,2300447.601285126
2,92,4.1395,5.7271,2300447.584594917,2300447.601335209,2300447.609618459
2,93,1.8735,6.9154,2300447.592928334,2300447.609670209,2300447.617951792
2,94,1.7378,4.3753,2300447.601264834,2300447.618005209,2300447.626285126
2,95,1.9674,5.4505,2300447.609596875,2300447.626348042,2300447.634618459
2,96,3.8560,5.9120,2300447.617929501,2300447.634678209,2300447.642951792
2,97,1.7556,7.6001,2300447.626265834,2300447.643005959,2300447.651285125
2,98,1.6358,5.7990,2300447.634594625,2300447.651349167,2300447.659618459
2,99,1.7868,8.3660,2300447.642929500,2300447.659683500,2300447.667951792
2,100,4.0757,6.4175,2300447.651264001,2300447.668008667,2300447.676285125
2,101,1.8262,9.3377,2300447.659597625,2300447.676338584,2300447.684618459
2,102,1.5321,4.7712,2300447.667927750,2300447.684679251,2300447.692951792
2,103,1.8025,5.2658,2300447.676262709,2300447.692997876,2300447.701285126
2,104,3.9829,5.5200,2300447.684594250,2300447.701345667,2300447.709618459
2,105,1.9337,7.0894,2300447.692929959,2300447.709676584,2300447.717951792
2,106,1.8191,4.1748,2300447.701260834,2300447.718011959,2300447.726285126
2,107,2.2170,5.0258,2300447.709597126,2300447.726349626,2300447.734618459
2,108,3.9951,5.2216,2300447.717929959,2300447.734676667,2300447.742951792
2,109,1.8370,7.2283,2300447.726264042,2300447.742994709,2300447.751285126
2,110,1.5761,4.5407,2300447.734594042,2300447.751341500,2300447.759618459
2,111,1.7480,6.9100,2300447.742929000,2300447.759674209,2300447.767951792
2,112,4.0571,5.6775,2300447.751260584,2300447.768019001,2300447.776285125
2,113,1.6813,6.6091,2300447.759596000,2300447.776339042,2300447.784618459
2,114,1.6985,3.9624,2300447.767927167,2300447.784678959,2300447.792951792
2,115,1.8651,4.6111,2300447.776262584,2300447.793004417,2300447.801285125
2,116,3.9605,4.5153,2300447.784593751,2300447.801360917,2300447.809618459
2,117,2.0746,5.8255,2300447.792926959,2300447.809680667,2300447.817951792
2,118,1.5922,4.1365,2300447.801262542,2300447.818016125,2300447.826285126
2,119,1.8023,4.9573,2300447.809598500,2300447.826336209,2300447.834618459
2,120,3.9858,4.6290,2300447.817926834,2300447.834677417,2300447.842951792
2,121,1.7317,6.4305,2300447.826263876,2300447.842997001,2300447.851285126
2,122,1.4819,4.9209,2300447.834595834,2300447.851325375,2300447.859618459
2,123,1.7586,7.8640,2300447.842929542,2300447.859660625,2300447.867951792
2,124,3.6895,6.4362,2300447.851264709,2300447.868006750,2300447.876285126
2,125,1.8158,7.9181,2300447.859596959,2300447.876343042,2300447.884618459
2,126,1.4447,4.5459,2300447.867929917,2300447.884673834,2300447.892951792
2,127,1.7669,4.9188,2300447.876262250,2300447.893003792,2300447.901285125
2,128,3.7151,4.7673,2300447.884594792,2300447.901319084,2300447.909618459
2,129,1.7235,6.3350,2300447.892927917,2300447.909671001,2300447.917951792
2,130,1.6089,4.1461,2300447.901261584,2300447.918002501,2300447.926285125
2,131,1.7316,4.8101,2300447.909593001,2300447.926324084,2300447.934618459
2,132,3.8077,4.6649,2300447.917928584,2300447.934672667,2300447.942951792
2,133,1.7285,6.0748,2300447.926259584,2300447.943000334,2300447.951285126
2,134,1.5539,4.7188,2300447.934596709,2300447.951336459,2300447.959618459
2,135,1.6760,6.6257,2300447.942929292,2300447.959670250,2300447.967951792
2,136,4.0528,6.1072,2300447.951261250,2300447.968004834,2300447.976285126
2,137,1.7385,6.3070,2300447.959594417,2300447.976334375,2300447.984618459
2,138,1.5216,5.2205,2300447.967928417,2300447.984670375,2300447.992951792
2,139,1.6548,5.0549,2300447.976262250,2300447.993003209,2300448.001285126
2,140,3.8184,4.9741,2300447.984592542,2300448.001348375,2300448.009618459
2,141,1.7346,6.4557,2300447.992927959,2300448.009674292,2300448.017951792
2,142,1.6048,5.1532,2300448.001259167,2300448.018020667,2300448.026285125
2,143,1.7095,5.1501,2300448.009594875,2300448.026336959,2300448.034618459
2,144,3.7269,5.2341,2300448.017927500,2300448.034669667,2300448.042951792
2,145,1.7570,6.1664,2300448.026262084,2300448.042987667,2300448.051285125
2,146,1.4226,6.0829,2300448.034593459,2300448.051332001,2300448.059618459
2,147,1.6327,6.7671,2300448.042928501,2300448.059671667,2300448.067951792
2,148,3.7032,8.5529,2300448.051258834,2300448.067996334,2300448.076285126
2,149,1.6183,7.2990,2300448.059594667,2300448.076329334,2300448.084618459
2,150,1.4400,5.8685,2300448.067925375,2300448.084653292,2300448.092951792
2,151,1.8002,5.5215,2300448.076258667,2300448.092990584,2300448.101285126
2,152,3.7801,4.7869,2300448.084593917,2300448.101326250,2300448.109618459
2,153,1.8717,5.4824,2300448.092925292,2300448.109677501,2300448.117951792
2,154,1.7393,5.4254,2300448.101258542,2300448.118015542,2300448.126285126
2,155,1.9534,5.0955,2300448.109591876,2300448.126346375,2300448.134618459
2,156,3.7602,5.0243,2300448.117927709,2300448.134662167,2300448.142951792
2,157,1.7094,6.0712,2300448.126258459,2300448.143000626,2300448.151285125
2,158,1.5086,4.9897,2300448.134593626,2300448.151340875,2300448.159618459
2,159,1.7896,5.8286,2300448.142925000,2300448.159669459,2300448.167951792
2,160,3.7164,6.7190,2300448.151258251,2300448.168010084,2300448.176285125
2,161,1.8194,5.6280,2300448.159593876,2300448.176347459,2300448.184618459
2,162,1.5838,5.1114,2300448.167924834,2300448.184669292,2300448.192951792
2,163,1.7513,4.7116,2300448.176259875,2300448.193005250,2300448.201285126
2,164,3.6948,4.5267,2300448.184591417,2300448.201335042,2300448.209618459
2,165,9.1463,5.5704,2300448.192926584,2300448.209670042,2300448.217951792
2,166,8.1639,5.3412,2300448.201258000,2300448.218895834,2300448.226285126
2,167,8.3840,5.2502,2300448.209594750,2300448.227106084,2300448.234618459
2,168,8.2140,5.0295,2300448.217925792,2300448.235547251,2300448.242951792
2,169,8.2239,6.4441,2300448.234591126,2300448.243816917,2300448.251285126
2,170,8.2969,5.8479,2300448.242924417,2300448.252079459,2300448.259618459
2,171,8.3347,7.3388,2300448.251257709,2300448.260416375,2300448.267951792
2,172,8.2077,5.8795,2300448.259593500,2300448.268801126,2300448.276285125
2,173,8.3293,8.4291,2300448.267927334,2300448.277065042,2300448.284618459
2,174,8.3298,5.7216,2300448.276261792,2300448.285435584,2300448.292951792
2,175,8.3090,5.5723,2300448.284590876,2300448.293810125,2300448.301285125
2,176,8.1785,5.4054,2300448.292926126,2300448.302186001,2300448.309618459
2,177,8.4542,7.1935,2300448.301261376,2300448.310422542,2300448.317951792
2,178,8.1572,5.7115,2300448.309595834,2300448.318945501,2300448.326285126
2,179,8.2894,5.3421,2300448.317925334,2300448.327158084,2300448.334618459
2,180,8.2481,5.4412,2300448.326259750,2300448.335505626,2300448.342951792
2,181,8.2175,7.0038,2300448.334590584,2300448.343814167,2300448.351285126
2,182,8.3540,5.9437,2300448.342927542,2300448.352072084,2300448.359618459
2,183,8.2720,6.7461,2300448.351258834,2300448.360474709,2300448.367951792
2,184,8.2246,5.7907,2300448.359592917,2300448.368795959,2300448.376285126
2,185,8.3462,6.4788,2300448.367923709,2300448.377070209,2300448.384618459
2,186,8.3046,5.3685,2300448.376261792,2300448.385451917,2300448.392951792
2,187,8.3059,4.9475,2300448.384590250,2300448.393799792,2300448.401285125
2,188,8.2087,5.3910,2300448.392926084,2300448.402163500,2300448.409618459
2,189,8.4210,6.9674,2300448.401258917,2300448.410426542,2300448.417951792
2,190,8.2297,5.1591,2300448.409590209,2300448.418905167,2300448.426285125
2,191,8.3373,5.2593,2300448.417923459,2300448.427176584,2300448.434618459
3,32,0.7856,6.6595,2300448.701255084,2300448.718014709,2300448.726285126
3,33,0.7943,7.6448,2300448.709592042,2300448.726348292,2300448.734618459
3,34,0.6955,6.2623,2300448.717924417,2300448.734668125,2300448.742951792
3,35,0.8308,6.0338,2300448.726259167,2300448.743018376,2300448.751285126
3,36,0.7314,6.5461,2300448.734592042,2300448.751350292,2300448.759618459
3,37,0.7707,8.0287,2300448.742923834,2300448.759661209,2300448.767951792
3,38,0.7230,7.3466,2300448.751254876,2300448.768001667,2300448.776285125
3,39,0.7445,8.6297,2300448.759591042,2300448.776347584,2300448.784618459
3,40,0.6943,6.7662,2300448.767924459,2300448.784667959,2300448.792951792
3,41,0.7069,9.3171,2300448.776256375,2300448.793014500,2300448.801285125
3,42,0.7433,7.9785,2300448.784588042,2300448.801335292,2300448.809618459
3,43,0.7632,6.2529,2300448.792925376,2300448.809661751,2300448.817951792
3,44,0.6898,6.4203,2300448.801254542,2300448.818003500,2300448.826285126
3,45,0.9600,8.4280,2300448.809590750,2300448.826340709,2300448.834618459
3,46,0.7332,6.2692,2300448.817921125,2300448.834681876,2300448.842951792
3,47,0.8704,6.3833,2300448.826256250,2300448.843004042,2300448.851285126
3,48,0.7528,6.5450,2300448.834587709,2300448.851355126,2300448.859618459
3,49,0.7058,8.9943,2300448.842922876,2300448.859669792,2300448.867951792
3,50,0.6857,7.1163,2300448.851254250,2300448.868004667,2300448.876285126
3,51,0.7481,9.3741,2300448.859590209,2300448.876341167,2300448.884618459
3,52,0.7102,7.6938,2300448.867923459,2300448.884666501,2300448.892951792
3,53,0.7098,10.0888,2300448.876257167,2300448.893002209,2300448.901285125
3,54,0.6842,8.5506,2300448.884590542,2300448.901342250,2300448.909618459
3,55,0.8408,6.7754,2300448.892921792,2300448.909673667,2300448.917951792
3,56,0.6888,6.6158,2300448.901257667,2300448.918004667,2300448.926285125
3,57,0.8696,8.2749,2300448.909590542,2300448.926364417,2300448.934618459
3,58,0.7547,6.4541,2300448.917920542,2300448.934678959,2300448.942951792
3,59,0.8548,6.5829,2300448.926255917,2300448.943002584,2300448.951285126
3,60,0.7507,6.6298,2300448.934587126,2300448.951346876,2300448.959618459
3,61,0.7065,8.3166,2300448.942923751,2300448.959690376,2300448.967951792
3,62,0.6835,6.5047,2300448.951256209,2300448.968003542,2300448.976285126
3,63,0.7627,8.8307,2300448.959588542,2300448.976331959,2300448.984618459
3,64,0.7201,7.0872,2300448.967921417,2300448.984678917,2300448.992951792
3,65,0.7158,9.1840,2300448.976257959,2300448.992995042,2300449.001285126
3,66,0.7227,7.2180,2300448.984589959,2300449.001328500,2300449.009618459
3,67,0.7896,6.1768,2300448.992921126,2300449.009668375,2300449.017951792
3,68,0.6679,6.0662,2300449.001254917,2300449.018017667,2300449.026285125
3,69,0.8349,7.7896,2300449.009586709,2300449.026335917,2300449.034618459
3,70,0.7516,6.0643,2300449.017919959,2300449.034670501,2300449.042951792
3,71,0.8355,6.1209,2300449.026255834,2300449.042991376,2300449.051285125
3,72,0.9355,5.9375,2300449.034586584,2300449.051341084,2300449.059618459
3,73,0.8087,7.8573,2300449.042921209,2300449.059660376,2300449.067951792
3,74,0.7624,6.3790,2300449.051253126,2300449.067986542,2300449.076285126
3,75,0.7429,8.6263,2300449.059587625,2300449.076328875,2300449.084618459
3,76,0.7072,7.2484,2300449.067921667,2300449.084676750,2300449.092951792
3,77,0.7391,8.7840,2300449.076254667,2300449.093013459,2300449.101285126
3,78,0.7545,6.7276,2300449.084586292,2300449.101344667,2300449.109618459
3,79,0.7384,6.1382,2300449.092919584,2300449.109663000,2300449.117951792
3,80,0.7237,5.9809,2300449.101256626,2300449.118005584,2300449.126285126
3,81,0.8149,5.5378,2300449.109587876,2300449.126344042,2300449.134618459
3,82,0.7654,7.7219,2300449.117919334,2300449.134668542,2300449.142951792
3,83,0.7833,6.1728,2300449.126254626,2300449.142999542,2300449.151285125
3,84,0.7601,5.9941,2300449.134585959,2300449.151342000,2300449.159618459
3,85,0.7199,8.2304,2300449.142922417,2300449.159654875,2300449.167951792
3,86,0.7305,6.7607,2300449.151254542,2300449.167996417,2300449.176285125
3,87,0.7696,8.6830,2300449.159585834,2300449.176296084,2300449.184585834
3,88,0.8207,7.5635,2300449.167919125,2300449.184641542,2300449.192919167
3,89,0.8195,7.7061,2300449.176253626,2300449.192962876,2300449.201252501
3,90,0.8471,7.4178,2300449.184588001,2300449.201303334,2300449.209585834
3,91,0.8066,6.4302,2300449.192918917,2300449.209638667,2300449.217919167
3,92,0.8013,6.0595,2300449.201254375,2300449.217977751,2300449.226252500
3,93,0.7503,7.6611,2300449.209585584,2300449.226300917,2300449.234585834
3,94,0.7195,7.1467,2300449.217920750,2300449.234634667,2300449.242919167
3,95,0.7578,7.6127,2300449.226254584,2300449.242959584,2300449.251252500
3,96,0.7994,7.8350,2300449.234586584,2300449.251323459,2300449.259585834
3,97,0.7990,6.8655,2300449.242920709,2300449.259638917,2300449.267919167
3,98,0.7453,8.1762,2300449.251253875,2300449.267964709,2300449.276252501
3,99,0.7295,6.3551,2300449.259588334,2300449.276295792,2300449.284585834
3,100,0.7473,6.1511,2300449.267918501,2300449.284641375,2300449.292919167
3,101,0.8023,6.8874,2300449.276253751,2300449.292975209,2300449.301252501
3,102,0.8320,7.6324,2300449.284585167,2300449.301309459,2300449.309585834
3,103,0.8279,6.4722,2300449.292921042,2300449.309639834,2300449.317919167
3,104,0.8623,6.1741,2300449.301253376,2300449.317967417,2300449.326252501
3,105,0.7986,6.9524,2300449.309585209,2300449.326298042,2300449.334585834
3,106,0.7547,7.8944,2300449.317921667,2300449.334637167,2300449.342919167
3,107,0.7215,7.1357,2300449.326251542,2300449.342971917,2300449.351252500
3,108,0.7879,8.2063,2300449.334587084,2300449.351320167,2300449.359585834
3,109,0.7765,7.0265,2300449.342918125,2300449.359638084,2300449.367919167
3,110,0.7565,8.2654,2300449.351253375,2300449.367986209,2300449.376252500
3,111,0.8301,5.8939,2300449.359587167,2300449.376301834,2300449.384585834
3,112,0.8443,5.9350,2300449.367919250,2300449.384642750,2300449.392919167
3,113,0.8510,5.9687,2300449.376253042,2300449.392969375,2300449.401252501
3,114,0.9103,7.6315,2300449.384587251,2300449.401319625,2300449.409585834
3,115,0.8003,6.2597,2300449.392921792,2300449.409634792,2300449.417919167
3,116,0.9596,5.9928,2300449.401253625,2300449.417976167,2300449.426252501
3,117,0.7743,6.0656,2300449.409584459,2300449.426309042,2300449.434585834
3,118,0.7368,7.8979,2300449.417919584,2300449.434638125,2300449.442919167
3,119,0.7077,6.6571,2300449.426253167,2300449.442968459,2300449.451252501
3,120,0.8237,8.0747,2300449.434584251,2300449.451306959,2300449.459585834
3,121,0.7191,6.4713,2300449.442918792,2300449.459631667,2300449.467919167
3,122,0.7396,7.7347,2300449.451253292,2300449.467972375,2300449.476252500
3,123,0.7684,5.8665,2300449.459584167,2300449.476293709,2300449.484585834
3,124,0.7910,5.8589,2300449.467917376,2300449.484645001,2300449.492919167
3,125,0.7721,5.7156,2300449.476253209,2300449.492972751,2300449.501252500
3,126,0.8835,7.7853,2300449.484583959,2300449.501292792,2300449.509585834
3,127,0.7805,6.0071,2300449.492917292,2300449.509635417,2300449.517919167
3,128,0.8781,6.0018,2300449.501252417,2300449.517982875,2300449.526252501
3,129,0.7618,5.8266,2300449.509583876,2300449.526302001,2300449.534585834
3,130,0.7491,8.1038,2300449.517918542,2300449.534631042,2300449.542919167
3,131,0.7051,5.9785,2300449.526250417,2300449.542982250,2300449.551252501
3,132,0.7701,8.4438,2300449.534585834,2300449.551322417,2300449.559585834
3,133,0.7415,6.6535,2300449.542919667,2300449.559654959,2300449.567919167
3,134,0.7988,8.5823,2300449.551253334,2300449.567983542,2300449.576252501
3,135,0.7795,6.6336,2300449.559587834,2300449.576309292,2300449.584585834
3,136,0.7698,6.1016,2300449.567921751,2300449.584641500,2300449.592919167
3,137,0.7195,5.8777,2300449.576251584,2300449.592983209,2300449.601252500
3,138,0.9269,8.0827,2300449.584585584,2300449.601309875,2300449.609585834
3,139,0.8478,6.5631,2300449.592916667,2300449.609638500,2300449.617919167
3,140,0.8420,6.2563,2300449.601252084,2300449.617978542,2300449.626252500
3,141,0.7906,6.0204,2300449.609585251,2300449.626317417,2300449.634585834
3,142,0.7576,8.0536,2300449.617918584,2300449.634645625,2300449.642919167
3,143,0.7656,6.8294,2300449.626252209,2300449.642968834,2300449.651252501
3,144,0.7498,8.4428,2300449.634583667,2300449.651303834,2300449.659585834
3,145,0.7421,7.1545,2300449.642920584,2300449.659647501,2300449.667919167
3,146,0.7608,7.6961,2300449.651249667,2300449.667967375,2300449.676252501
3,147,0.7037,7.3426,2300449.659587459,2300449.676305001,2300449.684585834
3,148,0.7367,6.2538,2300449.667918542,2300449.684634209,2300449.692919167
3,149,0.7489,6.0350,2300449.676252084,2300449.692965000,2300449.701252501
3,150,0.7975,7.6495,2300449.684586626,2300449.701318000,2300449.709585834
3,151,0.7950,7.1923,2300449.692919167,2300449.709643167,2300449.717919167
3,152,0.7938,6.2624,2300449.701250501,2300449.717981834,2300449.726252500
3,153,0.8169,6.1205,2300449.709585084,2300449.726318084,2300449.734585834
3,154,0.7531,6.5018,2300449.717918167,2300449.734634417,2300449.742919167
3,155,0.7070,7.4664,2300449.726252709,2300449.742964459,2300449.751252500
3,156,0.7283,6.8864,2300449.734585750,2300449.751297584,2300449.759585834
3,157,0.7644,7.6892,2300449.742916792,2300449.759640709,2300449.767919167
3,158,0.7746,6.6864,2300449.751251542,2300449.767965709,2300449.776252501
3,159,0.8192,7.5768,2300449.759586042,2300449.776293209,2300449.784585834
3,160,0.7855,6.1186,2300449.767915667,2300449.784644376,2300449.792919167
3,161,0.8005,5.8828,2300449.776251792,2300449.792964459,2300449.801252501
3,162,0.7981,6.3186,2300449.784584001,2300449.801294709,2300449.809585834
3,163,0.7992,7.6612,2300449.792915501,2300449.809637584,2300449.817919167
3,164,0.7870,6.3328,2300449.801248792,2300449.817971000,2300449.826252501
3,165,0.8568,6.0289,2300449.809582084,2300449.826297542,2300449.834585834
3,166,0.7066,7.8561,2300449.817915417,2300449.834642501,2300449.842919167
3,167,0.7686,8.3283,2300449.826248625,2300449.842973000,2300449.851252500
3,168,0.6806,7.2056,2300449.834581959,2300449.851304001,2300449.859585834
3,169,0.7814,8.3980,2300449.842917042,2300449.859629542,2300449.867919167
3,170,0.7733,5.8944,2300449.851250292,2300449.867968625,2300449.876252500
3,171,0.7423,7.4404,2300449.859583917,2300449.876303000,2300449.884585834
3,172,0.6746,5.6558,2300449.867917209,2300449.884633834,2300449.892919167
3,173,0.8431,5.4720,2300449.876250584,2300449.892959834,2300449.901252501
3,174,0.7341,5.8896,2300449.884583542,2300449.901307834,2300449.909585834
3,175,0.8509,7.4174,2300449.892916709,2300449.909651084,2300449.917919167
3,176,0.8031,5.9209,2300449.901248209,2300449.917960792,2300449.926252501
3,177,0.8833,5.6916,2300449.909582792,2300449.926305667,2300449.934585834
3,178,0.7809,5.6993,2300449.917914792,2300449.934627500,2300449.942919167
3,179,0.7748,8.2225,2300449.926248084,2300449.942969000,2300449.951252501
3,180,0.7042,6.0409,2300449.934584125,2300449.951300792,2300449.959585834
3,181,0.7371,8.1616,2300449.942914667,2300449.959653875,2300449.967919167
3,182,0.7421,6.4846,2300449.951249792,2300449.967965959,2300449.976252500
3,183,0.7952,8.2213,2300449.959584209,2300449.976297709,2300449.984585834
3,184,0.7201,6.8389,2300449.967914500,2300449.984626084,2300449.992919167
3,185,0.7824,6.1094,2300449.976249876,2300449.992970459,2300450.001252500
3,186,0.7673,5.8693,2300449.984581125,2300450.001307000,2300450.009585834
3,187,0.8244,7.8252,2300449.992916625,2300450.009641209,2300450.017919167
3,188,0.8700,6.4537,2300450.001247625,2300450.017975251,2300450.026252501
3,189,0.8435,6.0404,2300450.009583292,2300450.026309584,2300450.034585834
3,190,0.8047,5.9532,2300450.017914751,2300450.034630209,2300450.042919167
3,191,0.7516,7.7077,2300450.026247584,2300450.042968917,2300450.051252501
4,32,8.2117,6.2656,2300450.309579250,2300450.318902626,2300450.326252501
4,33,8.3254,6.4095,2300450.317915334,2300450.327151584,2300450.334585834
4,34,8.2016,6.6392,2300450.326245750,2300450.335511667,2300450.342919167
4,35,8.3237,8.6518,2300450.334583417,2300450.343742250,2300450.351252500
4,36,8.2545,6.9329,2300450.342916292,2300450.352089751,2300450.359585834
4,37,8.3714,8.9993,2300450.351245625,2300450.360363542,2300450.367919167
4,38,8.2338,8.3862,2300450.359578959,2300450.368775126,2300450.376252500
4,39,8.3797,9.7816,2300450.367912209,2300450.377036292,2300450.384585834
4,40,8.2683,8.7830,2300450.376249167,2300450.385443459,2300450.392919167
4,41,8.3197,7.1299,2300450.384582834,2300450.393746084,2300450.401252501
4,42,8.2485,6.5255,2300450.392914501,2300450.402092417,2300450.409585834
4,43,8.4464,8.8760,2300450.401245376,2300450.410367000,2300450.417919167
4,44,8.2388,8.0973,2300450.409580334,2300450.418856709,2300450.426252501
4,45,8.4111,6.8769,2300450.417913959,2300450.427120459,2300450.434585834
4,46,8.1847,6.6925,2300450.426248126,2300450.435574792,2300450.442919167
4,47,8.3174,9.2858,2300450.434582542,2300450.443788625,2300450.451252501
4,48,8.3135,8.3786,2300450.442914292,2300450.452138584,2300450.459585834
4,49,8.2439,8.8434,2300450.451245042,2300450.460483292,2300450.467919167
4,50,8.3239,8.2690,2300450.459578459,2300450.468749584,2300450.476252500
4,51,8.3181,9.2310,2300450.467913709,2300450.477096876,2300450.484585834
4,52,8.3435,8.9222,2300450.476249917,2300450.485445542,2300450.492919167
4,53,8.3155,9.4358,2300450.484578209,2300450.493852917,2300450.501252500
4,54,8.2232,8.4270,2300450.492914375,2300450.502216292,2300450.509585834
4,55,8.3737,6.9000,2300450.501246292,2300450.510475792,2300450.517919167
4,56,8.2031,7.7526,2300450.509580334,2300450.518887959,2300450.526252501
4,57,8.2574,8.0855,2300450.517914625,2300450.527115792,2300450.534585834
4,58,8.2536,7.3655,2300450.526244625,2300450.535399626,2300450.542919167
4,59,8.4281,8.3778,2300450.534579792,2300450.543676417,2300450.551252501
4,60,8.2797,7.8966,2300450.542911667,2300450.552137834,2300450.559585834
4,61,8.2715,8.0315,2300450.551249584,2300450.560439542,2300450.567919167
4,62,8.2796,6.5355,2300450.559577792,2300450.568732959,2300450.576252501
4,63,8.3715,6.3152,2300450.567913542,2300450.577043042,2300450.584585834
4,64,8.3267,6.9628,2300450.576246042,2300450.585443709,2300450.592919167
4,65,8.3517,7.9401,2300450.584579292,2300450.593816042,2300450.601252500
4,66,8.2165,6.5344,2300450.592913834,2300450.602198375,2300450.609585834
4,67,8.4196,6.3678,2300450.601246667,2300450.610440667,2300450.617919167
4,68,8.1909,6.3504,2300450.609581209,2300450.618904125,2300450.626252500
4,69,8.2467,8.2563,2300450.617912667,2300450.627121584,2300450.634585834
4,70,8.2858,6.5718,2300450.626244042,2300450.635389167,2300450.642919167
4,71,8.3579,8.3461,2300450.634577417,2300450.643696917,2300450.651252501
4,72,8.2985,6.8081,2300450.642910667,2300450.652083292,2300450.659585834
4,73,8.3475,7.9738,2300450.651245334,2300450.660406709,2300450.667919167
4,74,8.2635,6.4466,2300450.659580500,2300450.668774792,2300450.676252501
4,75,8.3463,6.2282,2300450.667912500,2300450.677059834,2300450.684585834
4,76,8.2283,6.1880,2300450.676248584,2300450.685431750,2300450.692919167
4,77,8.4670,8.7667,2300450.684578459,2300450.693688125,2300450.701252501
4,78,8.2545,6.7263,2300450.692910292,2300450.702188751,2300450.709585834
4,79,8.3522,6.4235,2300450.701244792,2300450.710476834,2300450.717919167
4,80,8.2325,6.2310,2300450.709578625,2300450.718861251,2300450.726252500
4,81,8.2390,8.6049,2300450.717913376,2300450.727140125,2300450.734585834
4,82,8.2838,7.0495,2300450.726247251,2300450.735407126,2300450.742919167
4,83,8.3394,8.8389,2300450.734581001,2300450.743715667,2300450.751252500
4,84,8.2808,7.3835,2300450.742912001,2300450.752083876,2300450.759585834
4,85,8.3397,8.4029,2300450.751245792,2300450.760406667,2300450.767919167
4,86,8.2568,7.3109,2300450.759579167,2300450.768771792,2300450.776252501
4,87,8.3697,6.4012,2300450.767911334,2300450.777050334,2300450.784585834
4,88,8.2474,6.1823,2300450.776246167,2300450.785471292,2300450.792919167
4,89,8.3246,8.2455,2300450.784578542,2300450.793807209,2300450.801252501
4,90,8.2696,7.0412,2300450.792913709,2300450.802168542,2300450.809585834
4,91,8.3123,6.3796,2300450.801245084,2300450.810472250,2300450.817919167
4,92,8.3141,6.2295,2300450.809580459,2300450.818820792,2300450.826252501
4,93,8.2385,8.2299,2300450.817909584,2300450.827170209,2300450.834585834
4,94,8.2340,7.1783,2300450.826242875,2300450.835446167,2300450.842919167
4,95,8.3168,7.1655,2300450.834576209,2300450.843703709,2300450.851252500
4,96,8.3288,7.9955,2300450.842913250,2300450.852054459,2300450.859585834
4,97,8.3153,7.2796,2300450.851244626,2300450.860417542,2300450.867919167
4,98,8.2510,7.8397,2300450.859581001,2300450.868761125,2300450.876252500
4,99,8.3337,6.3864,2300450.867911500,2300450.877034667,2300450.884585834
4,100,8.3032,6.1613,2300450.876243709,2300450.885397876,2300450.892919167
4,101,8.3607,7.0026,2300450.884577792,2300450.893741292,2300450.901252501
4,102,8.3726,7.6622,2300450.892913584,2300450.902126750,2300450.909585834
4,103,8.2084,6.4713,2300450.901243876,2300450.910541250,2300450.917919167
4,104,8.3693,6.2813,2300450.909579084,2300450.918787417,2300450.926252501
4,105,8.1985,6.9680,2300450.917910584,2300450.927188834,2300450.934585834
4,106,8.2738,7.9085,2300450.926245500,2300450.935412834,2300450.942919167
4,107,8.3024,7.1550,2300450.934577334,2300450.943720875,2300450.951252501
4,108,8.3645,8.2085,2300450.942911042,2300450.952054292,2300450.959585834
4,109,8.3130,6.7946,2300450.951244792,2300450.960453417,2300450.967919167
4,110,8.2727,8.2203,2300450.959577001,2300450.968793584,2300450.976252500
4,111,8.2571,6.5683,2300450.967910667,2300450.977089542,2300450.984585834
4,112,8.4383,6.4165,2300450.976244001,2300450.985376709,2300450.992919167
4,113,8.2430,6.8426,2300450.984575334,2300450.993857000,2300451.001252500
4,114,8.4681,7.9435,2300450.992909834,2300451.002128917,2300451.009585834
4,115,8.1229,6.4174,2300451.001244084,2300451.010641292,2300451.017919167
4,116,8.3845,6.2082,2300451.009579042,2300451.018798709,2300451.026252501
4,117,8.1344,6.5032,2300451.017910917,2300451.027224292,2300451.034585834
4,118,8.2945,8.5002,2300451.026243876,2300451.035396209,2300451.042919167
4,119,8.3080,6.8306,2300451.034575000,2300451.043713917,2300451.051252501
4,120,8.3525,8.1483,2300451.042910126,2300451.052058834,2300451.059585834
4,121,8.2984,6.6709,2300451.051243626,2300451.060441917,2300451.067919167
4,122,8.2501,8.2720,2300451.059578917,2300451.068767584,2300451.076252501
4,123,8.2584,6.1996,2300451.067911584,2300451.077039084,2300451.084585834
4,124,8.4427,6.4306,2300451.076245084,2300451.085316667,2300451.092919167
