app,scenario,frame,build_ms,raster_ms,shade_ms,image_ms,total_ms
3,1,13,4.4602,94.0695,146.1453,0.1229,244.7980
3,1,14,4.4704,94.7593,141.0387,0.1245,240.3929
3,1,15,4.4386,93.4571,141.1155,0.1149,239.1261
3,1,16,4.3894,96.0584,140.4221,0.1047,240.9747
3,1,17,4.2753,91.8296,141.3206,0.1230,237.5484
3,1,18,4.4713,94.9747,151.8551,0.1236,251.4247
3,1,19,4.3243,95.7965,138.1009,0.1372,238.3589
3,1,20,4.4967,94.6001,142.1529,0.1675,241.4173
3,1,21,4.4106,95.0190,141.7243,0.1314,241.2854
3,1,22,4.3995,91.9389,144.2148,0.1047,240.6578
3,1,23,4.2638,91.9537,145.8306,0.1037,242.1518
3,2,4,4.3827,95.1182,140.7463,0.1486,240.3959
3,2,5,4.4270,95.5098,139.8289,0.1545,239.9203
3,2,6,4.4398,93.8746,145.4593,0.1150,243.8887
3,2,7,4.3158,94.1652,135.0844,0.1301,233.6955
3,2,8,4.4247,96.1676,143.4151,0.1239,244.1313
3,2,9,4.5089,94.7587,141.6617,0.1252,241.0545
3,2,10,4.5416,93.3011,138.0837,0.1256,236.0520
3,2,11,4.3265,93.5405,152.5876,0.1141,250.5687
3,2,12,4.3165,91.2073,142.0053,0.1178,237.6469
3,2,13,4.3537,93.6550,133.6162,0.1369,231.7618
3,2,14,4.3867,93.9271,137.0155,0.1225,235.4518
3,2,15,4.4887,93.8648,138.1962,0.1466,236.6963
3,2,16,4.4234,94.3410,141.6228,0.1595,240.5466
3,2,17,4.5115,94.8302,143.5941,0.1153,243.0512
3,2,18,4.2569,89.4603,138.3198,0.1316,232.1686
3,2,19,4.3233,93.5960,143.3454,0.1531,241.4178
3,2,20,4.6036,96.3837,149.5043,0.1037,250.5953
3,2,21,4.2427,90.2180,140.9463,0.1238,235.5308
3,2,22,4.3676,91.1029,144.8027,0.1059,240.3791
3,2,23,4.2757,91.3261,143.1985,0.1103,238.9105
3,3,4,4.3360,91.6226,147.4990,0.1115,243.5690
3,3,5,4.5743,95.6196,144.4431,0.1476,244.7846
3,3,6,4.4569,93.2765,139.5610,0.1426,237.4370
3,3,7,4.3813,93.5916,142.3666,0.1765,240.5160
3,3,8,4.3687,94.6635,143.3887,0.1749,242.5959
3,3,9,4.4261,95.8879,141.4097,0.1443,241.8680
3,3,10,4.4923,95.4998,142.3773,0.1345,242.5038
3,3,11,4.3985,94.1255,145.2429,0.1498,243.9167
3,3,12,4.5586,92.6733,146.3103,0.1447,243.6868
3,3,13,4.4077,97.1922,150.2797,0.2015,252.0811
3,3,14,4.3803,94.6662,135.5823,0.1340,234.7627
3,3,15,4.4703,93.3074,141.6797,0.1071,239.5645
3,3,16,4.2403,91.8879,136.7799,0.1103,233.0185
3,3,17,4.3263,90.6230,149.6036,0.1425,244.6954
3,3,18,4.2414,90.2567,146.2703,0.1124,240.8808
3,3,19,4.2330,91.1505,139.9184,0.1024,235.4042
3,3,20,4.2807,90.1905,142.8592,0.1197,237.4501
3,3,21,4.2323,89.2232,143.4836,0.0948,237.0340
3,3,22,4.5160,92.1703,143.0073,0.1211,239.8147
3,3,23,4.4158,95.2514,139.6208,0.1198,239.4079
3,4,4,4.5258,92.7585,135.5794,0.1202,232.9839
3,4,5,4.6250,93.7135,146.6638,0.1197,245.1220
3,4,6,4.3009,91.2023,148.4717,0.1057,244.0807
3,4,7,4.3677,90.6581,144.3757,0.1137,239.5152
3,4,8,4.3025,90.9228,141.7501,0.1111,237.0865
3,4,9,4.2626,90.4727,142.9226,0.1095,237.7674
3,4,10,4.2860,94.4131,136.2948,0.1117,235.1056
3,4,11,4.4059,93.7871,138.1203,0.1571,236.4704
3,4,12,4.3702,94.5503,144.5439,0.1165,243.5808
3,4,13,4.3501,95.1144,141.5524,0.1684,241.1853
3,4,14,4.4572,93.6022,136.5319,0.1805,234.7718
3,4,15,4.4157,98.2259,141.2550,0.1172,244.0138
3,4,16,4.2920,89.2560,139.8601,0.1427,233.5509
3,4,17,4.4153,90.6868,142.5557,0.1287,237.7865
3,4,18,4.3611,95.0441,149.0260,0.1645,248.5957
3,4,19,4.4728,94.8780,144.2306,0.1544,243.7358
3,4,20,4.4593,96.0728,138.0313,0.1442,238.7076
3,4,21,4.3420,92.4444,149.5813,0.0990,246.4667
3,4,22,4.3142,91.8417,138.1721,0.1053,234.4333
3,4,23,4.3210,90.8583,162.6365,0.1053,257.9212
3,5,4,4.2527,89.8287,145.1913,0.1108,239.3836
3,5,5,4.3122,89.7433,144.0477,0.1104,238.2136
3,5,6,4.2418,89.8555,137.6340,0.1120,231.8433
3,5,7,4.2566,89.3010,138.4169,0.1147,232.0891
3,5,8,4.3885,93.2653,149.0983,0.1167,246.8688
3,5,9,4.3938,90.6963,151.3930,0.1170,246.6001
3,5,10,4.3643,91.4225,142.2075,0.1095,238.1039
3,5,11,4.3810,90.6158,137.1055,0.1159,232.2182
3,5,12,4.2834,90.7650,139.8775,0.1149,235.0408
3,5,13,4.2517,91.0009,142.0258,0.1130,237.3914
3,5,14,4.3413,90.7476,144.9946,0.1245,240.2081
3,5,15,4.4486,94.1623,139.6966,0.1037,238.4112
3,5,16,4.2870,89.9318,156.2561,0.0935,250.5685
3,5,17,4.2520,90.3474,143.2893,0.1080,237.9967
3,5,18,4.2498,89.3233,143.6802,0.1293,237.3826
3,5,19,4.2600,91.6615,147.6408,0.1169,243.6792
3,5,20,4.2482,90.6636,148.5632,0.1162,243.5912
3,5,21,4.3890,94.1900,144.3378,0.1312,243.0480
3,5,22,4.2912,91.4343,137.5922,0.1019,233.4196
3,5,23,4.3551,91.3252,143.2345,0.1139,239.0287
3,6,4,19.9996,147.0303,138.8869,0.1125,306.0292
3,6,5,8.3395,88.4303,141.2362,0.1162,238.1222
3,6,6,5.3326,74.8072,148.1282,0.1239,228.3919
3,6,7,4.2520,89.3108,148.6078,0.1252,242.2959
3,6,8,19.2790,143.0125,152.5906,0.1134,314.9955
3,6,9,7.9922,88.0149,152.0155,0.1864,248.2091
3,6,10,5.3927,73.7209,144.3597,0.1474,223.6207
3,6,11,4.3190,94.1537,141.5323,0.1488,240.1537
3,6,12,20.1126,147.9827,145.4104,0.1484,313.6540
3,6,13,8.3446,88.5800,141.7082,0.1212,238.7540
3,6,14,5.4208,78.5655,141.1350,0.1369,225.2582
3,6,15,4.3225,93.0939,135.5655,0.1149,233.0968
3,6,16,19.9383,149.5185,143.4270,0.1398,313.0237
3,6,17,8.4577,92.5394,137.1918,0.1575,238.3463
3,6,18,5.4765,75.6716,147.7666,0.1306,229.0453
3,6,19,4.2855,90.1238,149.6049,0.1346,244.1488
3,6,20,19.3797,142.4825,143.0822,0.1117,305.0561
3,6,21,8.1703,85.3063,153.0806,0.1486,246.7058
3,6,22,5.3327,74.7265,142.7438,0.1080,222.9110
3,6,23,4.3423,90.1132,140.1787,0.1430,234.7771
