app,scenario,frame,build_ms,raster_ms,shade_ms,gpu_ms,total_ms
3,1,13,0.1985,0.1457,1.8927,1.6624,2.2369
3,1,14,0.1772,0.1316,2.1916,1.9667,2.5004
3,1,15,0.2135,0.1566,1.7640,1.5035,2.1341
3,1,16,0.2172,0.1454,1.7783,1.4898,2.1409
3,1,17,0.2307,0.1643,1.9088,1.6654,2.3038
3,1,18,0.2209,0.1655,2.3908,1.9673,2.7771
3,1,19,0.2154,0.1790,2.1978,1.9707,2.5922
3,1,20,0.2159,0.1513,2.3368,1.9661,2.7040
3,1,21,0.2076,0.1414,2.6030,2.2736,2.9520
3,1,22,0.2149,0.1576,2.0675,1.8146,2.4400
3,1,23,0.1967,0.1374,1.8526,1.6180,2.1867
3,2,4,0.1897,0.1327,2.7023,2.4425,3.0248
3,2,5,0.1892,0.1290,1.6763,1.4349,1.9944
3,2,6,0.1880,0.1315,1.7633,1.5257,2.0828
3,2,7,0.2051,0.1508,1.7137,1.4511,2.0696
3,2,8,0.1945,0.1400,2.5130,1.6603,2.8475
3,2,9,0.2021,0.1456,1.9452,1.7286,2.2929
3,2,10,0.2332,0.1375,2.2532,2.0041,2.6239
3,2,11,0.1939,0.1898,3.1085,2.8090,3.4922
3,2,12,0.2536,0.1878,1.6920,1.4414,2.1335
3,2,13,0.2194,0.1598,1.7030,1.4550,2.0823
3,2,14,0.2057,0.1402,2.4869,1.6439,2.8329
3,2,15,0.2316,0.1893,2.1535,1.9005,2.5745
3,2,16,0.2585,0.1827,2.2203,2.0097,2.6615
3,2,17,0.2267,0.1492,2.5766,2.3312,2.9525
3,2,18,0.2247,0.1692,2.1275,1.8905,2.5215
3,2,19,0.2735,0.1911,1.7278,1.4722,2.1925
3,2,20,0.2281,0.1938,1.7219,1.4364,2.1438
3,2,21,0.2064,0.1521,2.5942,1.5237,2.9531
3,2,22,0.2113,0.1703,2.4455,2.2172,2.8271
3,2,23,0.2243,0.1516,2.4658,2.0796,2.8417
3,3,4,0.1823,0.1312,3.8843,3.6597,4.1978
3,3,5,0.1900,0.1570,4.4570,4.1354,4.8040
3,3,6,0.2156,0.1583,6.4160,5.6751,6.7900
3,3,7,0.2140,0.1475,4.3245,4.0979,4.6860
3,3,8,0.1828,0.1369,4.3766,4.1313,4.6963
3,3,9,0.1861,0.1287,3.7828,3.5448,4.0975
3,3,10,0.1803,0.1328,4.2542,3.9960,4.5673
3,3,11,0.1814,0.1295,3.7983,3.5330,4.1092
3,3,12,0.2443,0.1713,4.2900,3.9506,4.7056
3,3,13,0.2834,0.2208,5.7388,5.3361,6.2429
3,3,14,0.2208,0.1653,4.2593,4.0343,4.6455
3,3,15,0.2225,0.1429,4.4083,4.1368,4.7738
3,3,16,0.2412,0.2018,5.3363,5.0274,5.7795
3,3,17,0.2557,0.2099,5.0278,4.0397,5.4934
3,3,18,0.1923,0.1473,4.3635,4.1190,4.7031
3,3,19,0.2463,0.1910,4.9936,4.7516,5.4310
3,3,20,0.2400,0.1650,5.5220,5.2594,5.9270
3,3,21,0.2152,0.1485,4.4198,4.1116,4.7836
3,3,22,0.1984,0.1387,3.6770,3.4214,4.0141
3,3,23,0.2145,0.0290,2.6955,2.4934,2.9390
3,4,4,0.1996,0.1499,3.2605,2.9870,3.6100
3,4,5,0.1994,0.1725,4.8722,3.5436,5.2442
3,4,6,0.1967,0.1489,3.0113,2.7061,3.3569
3,4,7,0.2566,0.1822,3.7360,2.5927,4.1748
3,4,8,0.2394,0.1925,4.5706,4.0280,5.0025
3,4,9,0.2251,0.1722,3.9268,3.2400,4.3242
3,4,10,0.2000,0.1463,3.4336,2.8330,3.7799
3,4,11,0.2030,0.1551,3.3723,2.6908,3.7305
3,4,12,0.2006,0.1561,5.3609,4.3442,5.7176
3,4,13,0.2280,0.1571,3.4356,3.1768,3.8207
3,4,14,0.2098,0.1507,3.9339,3.3339,4.2944
3,4,15,0.2168,0.1469,3.0355,2.7530,3.3992
3,4,16,0.1845,0.1312,4.0483,3.3572,4.3640
3,4,17,0.1973,0.1368,3.0311,2.7946,3.3653
3,4,18,0.1782,0.1223,3.2455,3.0107,3.5460
3,4,19,0.1838,0.0239,2.7919,1.7945,2.9996
3,4,20,0.2100,0.0268,1.9116,1.7156,2.1485
3,4,21,0.1911,0.1729,2.5025,2.1938,2.8665
3,4,22,0.2059,0.1702,3.6211,3.4056,3.9972
3,4,23,0.1886,0.1426,3.3740,3.1147,3.7053
3,5,4,0.1772,0.1225,2.9899,2.7544,3.2897
3,5,5,0.2113,0.1401,3.6793,2.5363,4.0307
3,5,6,0.1969,0.1516,2.8996,2.6492,3.2481
3,5,7,0.1878,0.1669,4.5782,4.3563,4.9329
3,5,8,0.2064,0.1525,3.5997,3.3994,3.9586
3,5,9,0.1830,0.1307,3.2043,2.9307,3.5180
3,5,10,0.1817,0.1372,2.8035,2.5395,3.1225
3,5,11,0.2428,0.2043,4.3954,4.0527,4.8425
3,5,12,0.2183,0.1752,3.8787,3.6183,4.2722
3,5,13,0.1898,0.1414,3.3408,3.1015,3.6720
3,5,14,0.2136,0.1586,2.7883,2.5260,3.1605
3,5,15,0.1976,0.1414,3.5937,3.2818,3.9328
3,5,16,0.2123,0.1523,4.9935,3.6950,5.3581
3,5,17,0.1830,0.1666,3.3675,3.0953,3.7172
3,5,18,0.1848,0.1288,2.7990,2.5355,3.1127
3,5,19,0.2027,0.1425,2.9777,2.7266,3.3229
3,5,20,0.1827,0.1245,3.8868,2.5438,4.1941
3,5,21,0.1857,0.1312,2.9221,2.6600,3.2390
3,5,22,0.1778,0.1289,3.1651,2.9133,3.4718
3,5,23,0.1812,0.1262,2.7872,2.5264,3.0947
3,6,4,4.2908,0.2398,3.4668,2.7630,7.9974
3,6,5,2.0195,0.1688,5.0369,3.6970,7.2252
3,6,6,1.9137,0.2558,3.8661,3.2278,6.0356
3,6,7,1.8538,0.1795,3.8151,3.1490,5.8484
3,6,8,4.2967,0.2693,3.6842,3.0605,8.2501
3,6,9,1.7632,0.1618,3.1975,2.5230,5.1225
3,6,10,1.4374,0.1893,4.9710,4.3084,6.5976
3,6,11,1.7392,0.1571,4.1147,3.8431,6.0110
3,6,12,3.7556,0.2275,4.1049,3.4631,8.0880
3,6,13,1.6727,0.1400,3.2713,2.6169,5.0841
3,6,14,1.3582,0.1799,4.3550,2.8046,5.8931
3,6,15,1.7533,0.1486,3.9452,3.2413,5.8472
3,6,16,4.1146,0.2383,4.0933,3.8123,8.4462
3,6,17,1.6883,0.1415,3.3523,2.7565,5.1821
3,6,18,1.4395,0.2250,4.0912,2.8328,5.7557
3,6,19,1.7528,0.1519,3.9477,3.2404,5.8525
3,6,20,4.2501,0.2251,4.2075,3.5309,8.6827
3,6,21,2.0807,0.1901,5.3098,4.2711,7.5808
3,6,22,1.6745,0.2204,3.3661,2.9690,5.2611
3,6,23,1.8065,0.1939,4.9822,3.6541,6.9826
